Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Power Check TP6 (None) 22 <= x <= 26 [0],Initial Power Check TP5 (None) 22 <= x <= 26 [0],Initial Power Check TP7 (None) 22 <= x <= 26 [0],Initial Power Check TP9 (None) 4.5 <= x <= 5.5 [0],Initial Power Check TP66 (None) 4.5 <= x <= 5.5 [0],PMU Program Flash (None)  == 0 [0],Check VAT ID Magnet U29 (None)  == 2 [0],Check VAT ID Magnet U30 (None)  == 3 [0],Check VAT ID Magnet U31 (None)  == 5 [0],Check VAT ID Magnet U11 (None)  == 1 [0],Check VAT ID Magnet U13 (None)  == 2 [0],Full Power Check TP3 (None) 22 <= x <= 26 [0],Full Power Check TP4 (None) 22 <= x <= 26 [0],Full Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power Check TP7 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP7 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP7 (None) -0.5 <= x <= 0.5 [0],26.5V Power Check TP8 (None) -0.5 <= x <= 0.5 [0],24V Power Check TP8 (None) 22 <= x <= 26 [0],26.5V Power ReCheck TP8 (None) -0.5 <= x <= 0.5 [0],24V Power ReCheck TP8 (None) 22 <= x <= 26 [0],5V Power Check PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power Check SEC TP55 (None) 4.5 <= x <= 5.5 [0],Short Check PRI TP52 (None) -0.5 <= x <= 0.5 [0],Short Check SEC TP55 (None) -0.5 <= x <= 0.5 [0],5V Power ReCheck PRI TP52 (None) 4.5 <= x <= 5.5 [0],5V Power ReCheck SEC TP55 (None) 4.5 <= x <= 5.5 [0],1A Load Check TP49 (None) -10 <= x <= 10 [0],1A Load Check TP50 (None) -10 <= x <= 10 [0],1A Load Check TP51 (None) -10 <= x <= 10 [0],1A Load Check TP53 (None) -10 <= x <= 10 [0],RTD 100F 37.8C J29 1-2 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 1-2 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 3-4 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 3-4 (None) 250 <= x <= 270 [0],RTD 100F 37.8C J29 5-6 (None) 34 <= x <= 42 [0],RTD 500F 260C J29 5-6 (None) 250 <= x <= 270 [0],CAN- Verify 100 Main Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Left Probe (None) 36 <= x <= 39 [0],CAN- Verify 100 Right Probe (None) 36 <= x <= 39 [0],CAN- Verify 500 Main Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Left Probe (None) 259.8 <= x <= 260.2 [0],CAN- Verify 500 Right Probe (None) 259.8 <= x <= 260.2 [0],Verify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 0V at J23-5 (None) -0.1 <= x <= 0.5 [0],ReVerify 24V at J23-5 (None) 23.5 <= x <= 24.5 [0],Verify 24V at J23-2 (None) 23.5 <= x <= 24.5 [0],Check Safety Contact D5 OFF (None)  == 0 [0],Verify 0V at J23-2 (None) -0.1 <= x <= 0.5 [0],Check Safety Contact D5 ON (None)  == 1 [0],ReCheck Safety Contact D5 OFF (None)  == 0 [0],Verify 24V at J23-3 (None) 23.5 <= x <= 24.5 [0],Check Heat Contact D6 OFF (None)  == 0 [0],Verify 0V at J23-3 (None) -0.1 <= x <= 0.5 [0],Check Heat Contact D6 ON (None)  == 1 [0],ReCheck Heat Contact D6 OFF (None)  == 0 [0],Verify 24V at J23-4 (None) 23.5 <= x <= 24.5 [0]
2023-04-06 10:03:11,MAPTESTER-002,1661241,-1,Passed,229,23.999,23.995,23.75,4.999,5.034,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.771,0.195,23.744,0.186,0.028,23.79,0.111,23.771,4.996,4.996,0.01,-0.002,4.996,4.996,0.749,1.08,0.001,-0.0,37.5,259.7,38.1,261.1,37.4,260.2,37.7,37.7,37.7,259.9,259.9,260.0,23.772,0.001,23.772,23.759,0.0,0.002,1.0,0.0,23.759,0.0,0.002,1.0,0.0,23.759
2023-04-06 10:10:54,MAPTESTER-002,1661242,-1,Failed,201,23.998,23.995,23.75,5.005,5.02,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.771,26.245,23.744,26.245,0.108,23.757,0.108,23.758,5.002,5.002,0.01,-0.003,5.002,5.002,0.744,1.106,0.001,0.0,38.0,260.6,37.2,259.2,37.4,259.7,37.8,37.7,37.7,259.9,259.9,259.9,23.773,0.001,23.773,23.76,0.0,0.002,1.0,0.0,23.76,0.0,0.002,1.0,0.0,23.76
2023-04-06 10:16:27,MAPTESTER-002,1661242,-1,Failed,200,23.998,23.995,23.745,5.006,5.02,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.759,26.247,23.746,26.247,0.109,23.759,0.111,23.76,5.003,5.003,0.011,-0.003,5.003,5.003,0.743,1.107,0.001,-0.0,38.2,260.6,37.0,259.2,37.4,259.7,37.8,37.7,37.7,259.9,259.9,259.9,23.774,0.001,23.775,23.761,0.0,0.002,1.0,0.0,23.761,0.0,0.002,1.0,0.0,23.761
2023-04-06 10:25:11,MAPTESTER-002,1661198,-1,Passed,583,23.998,23.995,23.75,5.014,5.013,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.776,0.113,23.749,0.19,0.081,23.761,0.109,23.762,5.012,5.012,0.01,-0.003,5.012,5.012,0.748,1.131,0.001,-0.0,37.5,259.6,37.5,260.1,37.9,261.1,37.7,37.7,37.7,259.9,260.0,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-04-06 13:16:52,MAPTESTER-002,1661197,-1,Passed,215,23.998,23.995,23.75,4.999,5.009,0.0,2.0,3.0,5.0,1.0,2.0,24.0,23.999,23.756,0.191,23.746,0.181,0.071,23.758,0.106,23.758,4.997,4.997,0.009,-0.004,4.997,4.997,0.78,1.1,0.001,-0.0,37.9,260.2,37.9,260.6,37.5,260.2,37.7,37.7,37.7,259.9,259.9,260.0,23.775,0.001,23.775,23.762,0.0,0.002,1.0,0.0,23.762,0.0,0.002,1.0,0.0,23.762
2023-04-06 13:30:06,MAPTESTER-002,1661218,-1,Passed,214,23.998,23.995,23.75,4.99,5.018,0.0,2.0,3.0,5.0,1.0,2.0,24.0,23.999,23.758,0.196,23.747,0.179,0.028,23.796,0.11,23.76,4.988,4.988,0.009,-0.003,4.988,4.988,0.727,1.124,0.001,-0.0,36.6,258.3,37.3,259.7,37.7,260.7,37.7,37.7,37.7,260.0,259.9,259.9,23.776,0.001,23.777,23.763,0.0,0.002,1.0,0.0,23.764,0.0,0.002,1.0,0.0,23.764
2023-04-06 13:34:00,MAPTESTER-002,1661217,-1,Passed,217,23.998,23.995,23.749,5.004,5.008,0.0,2.0,3.0,5.0,1.0,2.0,24.0,24.0,23.758,0.191,23.745,0.182,0.079,23.759,0.107,23.759,5.002,5.002,0.01,-0.004,5.002,5.002,0.731,1.118,0.001,-0.0,37.7,260.3,37.7,260.2,37.2,259.5,37.8,37.7,37.7,259.9,260.0,259.9,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-04-06 14:48:20,MAPTESTER-002,1661200,-1,Passed,215,23.998,23.995,23.748,4.981,5.012,0.0,2.0,3.0,5.0,1.0,2.0,24.0,23.999,23.759,0.197,23.744,0.187,0.028,23.798,0.109,23.761,4.978,4.978,0.01,-0.004,4.978,4.978,0.759,1.101,0.001,-0.0,39.0,262.5,38.1,261.6,38.0,261.0,37.7,37.7,37.8,259.9,259.9,259.9,23.777,0.001,23.778,23.764,0.0,0.002,1.0,0.0,23.764,0.0,0.002,1.0,0.0,23.765
2023-04-06 15:03:56,MAPTESTER-002,1661199,-1,Passed,217,23.998,23.995,23.75,4.983,5.004,0.0,2.0,3.0,5.0,1.0,2.0,24.0,23.999,23.758,0.198,23.746,0.188,0.079,23.759,0.108,23.759,4.981,4.982,0.01,-0.004,4.982,4.982,0.75,1.098,0.001,-0.0,38.1,261.1,36.9,258.8,37.7,260.4,37.7,37.7,37.7,259.9,259.9,259.8,23.776,0.001,23.776,23.763,0.0,0.002,1.0,0.0,23.763,0.0,0.002,1.0,0.0,23.763
2023-03-28 11:27:36,MAPTESTER-001,1742441,-1,Passed,215,23.997,23.997,23.751,5.003,4.985,0.0,2.0,3.0,5.0,1.0,2.0,23.997,23.997,23.755,0.184,23.745,0.175,0.074,23.755,0.11,23.755,5.0,5.0,0.01,0.001,5.001,5.001,0.726,1.115,0.001,0.0,37.9,260.6,38.4,261.5,37.8,260.6,37.7,37.7,37.9,259.9,259.9,259.9,23.77,0.001,23.77,23.757,0.0,0.002,1.0,0.0,23.757,0.0,0.002,1.0,0.0,23.757
