Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),HL_2.5V_Reference (V) 2.45 <= x <= 2.55 [0],HL_2.5V_Reference Open (V) 2.45 <= x <= 2.55 [0],HL_2.5V_Reference Short (V) 2.45 <= x <= 2.55 [0],SplitVat HL_Trip ON (None)  == 1 [0],SplitVat HL_Trip_LED Blink (None)  == 1 [0],SplitVat HL Trip OFF (None)  == 0 [0],SplitVat HL_Trip_LED OFF (None)  == 0 [0],RTD0 Probe 0C (V) 1.3 <= x <= 1.4 [0],RTD0 Probe 261C (V) 1.4 <= x <= 1.5 [0],RTD0x5 Probe 0C (V) 1.1 <= x <= 1.2 [0],RTD0x5 SPI 0C (C) -4 <= x <= 8 [0],RTD0x5 Probe 261C (V) 2 <= x <= 2.2 [0],RTD0x5 SPI 261C (C) 255 <= x <= 275 [0],RTD1 Probe 0C (V) 1.3 <= x <= 1.4 [0],RTD1 Probe 261C (V) 1.4 <= x <= 1.5 [0],RTD1x5 Probe 0C (V) 1.07 <= x <= 1.32 [0],RTD1x5 SPI 0C (C) -4 <= x <= 8 [0],RTD1x5 Probe 261C (V) 2 <= x <= 2.25 [0],RTD1x5 SPI 261C (C) 255 <= x <= 275 [0],HL_RTD_to_PMU 0C (V) 0.5 <= x <= 3 [0],HL_RTD_to_PMU 261C (V) 0.5 <= x <= 3 [0],HL_Trip_to_PMU Low (None)  == 1 [0],HL_Trip_to_PMU LED Low (None)  == 1 [0],HL_Trip_to_PMU Normal (None)  == 0 [0],HL_Trip_to_PMU LED Normal (None)  == 0 [0],HL_Trip_to_PMU Hi (None)  == 1 [0],HL_Trip_to_PMU LED Hi (None)  == 1 [0],HL_24V_HL OC P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL OC LEDOff (None)  == 0 [0],HL_24V_HL Lo (82.5 ohm) P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL Lo (82.5 ohm) LEDOff (None)  == 0 [0],HL_24V_HL Hi P2-4 0V (V) -1 < x < 1 [0],HL_24V_HL Hi LEDOff (None)  == 0 [0],HL_24V_Sec-24V_HL Diff (V) 0 <= x <= 25 [0],HL Program Flash (None)  == 0 [0],HL Program Flash (None)  == 100 [0],HL Program Flash (None)  == 100 [1],HL Program Flash (None)  == 100 [2]
2023-04-18 13:08:20,MAPTESTER-002,5551212,1,Passed,1159,2.499,2.498,2.498,1.0,1.0,0.0,0.0,1.365,1.458,1.153,2.9,2.086,266.3,1.364,1.457,1.144,-0.4,2.07,261.5,1.153,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.002,0.0,0.0,0.0,0.0,0.0,0.384,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551213,2,Passed,1159,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.362,1.455,1.147,1.6,2.074,264.4,1.364,1.457,1.143,0.3,2.071,262.1,1.149,2.076,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.391,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551214,3,Passed,1159,2.51,2.51,2.507,1.0,1.0,0.0,0.0,1.366,1.46,1.154,1.8,2.081,262.0,1.37,1.464,1.151,3.2,2.083,262.0,1.156,2.083,1.0,1.0,0.0,0.0,1.0,1.0,0.003,0.0,0.0,0.0,0.0,0.0,0.417,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551215,4,Failed,1159,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551216,5,Passed,1159,2.499,2.499,2.496,1.0,1.0,0.0,0.0,1.361,1.454,1.14,0.4,2.074,264.9,1.366,1.459,1.137,0.1,2.07,261.4,1.142,2.077,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551217,6,Passed,1159,2.5,2.5,2.498,1.0,1.0,0.0,0.0,1.361,1.454,1.132,0.1,2.061,259.0,1.367,1.46,1.137,-0.1,2.067,260.4,1.131,2.06,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551218,7,Passed,1159,2.5,2.499,2.497,1.0,1.0,0.0,0.0,1.36,1.453,1.132,-1.3,2.06,260.4,1.363,1.457,1.139,-0.4,2.07,261.7,1.133,2.061,1.0,1.0,0.0,0.0,1.0,1.0,0.005,0.0,0.0,0.0,0.0,0.0,0.409,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551219,8,Passed,1159,2.503,2.503,2.5,1.0,1.0,0.0,0.0,1.363,1.457,1.154,2.7,2.084,265.6,1.367,1.461,1.149,0.9,2.08,265.5,1.156,2.087,1.0,1.0,0.0,0.0,1.0,1.0,0.006,0.0,0.0,0.0,0.0,0.0,0.407,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551220,9,Passed,1159,2.497,2.497,2.494,1.0,1.0,0.0,0.0,1.361,1.454,1.142,0.1,2.07,262.6,1.362,1.455,1.143,0.6,2.071,263.7,1.144,2.072,1.0,1.0,0.0,0.0,1.0,1.0,0.009,0.0,0.0,0.0,0.0,0.0,0.411,,,,
2023-04-18 13:08:20,MAPTESTER-002,5551221,10,Passed,1159,2.498,2.498,2.495,1.0,1.0,0.0,0.0,1.362,1.455,1.133,-1.1,2.057,257.9,1.366,1.459,1.157,5.8,2.084,266.5,1.134,2.059,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,,,,
