Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Voltage Check TP46 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP47 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP44 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP45 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP49 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP48 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],Initial Voltage Check TP4 (V) 11.75 <= x <= 12.25 [0],Initial Voltage Check TP5 (V) 4.85 <= x <= 5.15 [0],Initial Voltage Check TP6 (V) 3.2 <= x <= 3.4 [0],OMS Program Flash (None)  == 0 [0],Check RGB LED Color OFF (V) -0.1 <= x <= 0.5 [0],Check RGB LED Intensity OFF (V) -0.1 <= x <= 0.5 [0],Voltage Check TP46 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP47 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP142 (V) 2.1 <= x <= 2.2 [0],Voltage Check TP158 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP159 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP44 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP45 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP149 (V) 2.1 <= x <= 2.2 [0],Voltage Check TP152 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP155 (V) -0.1 <= x <= 0.15 [0],Voltage Check TP49 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP48 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],Voltage Check TP52 (V) 23.5 <= x <= 24.5 [0],Validate TP159 Current (A) -0.1 <= x <= 10 [0],Validate TP158 Current (A) -0.1 <= x <= 10 [0],Validate TP155 Current (A) -0.1 <= x <= 10 [0],Validate TP152 Current (A) -0.1 <= x <= 10 [0],Voltage Check TP13 (V) 4.85 <= x <= 5.15 [0],Voltage Check TP4 (V) 11.75 <= x <= 12.25 [0],Voltage Check TP6 (V) 3.2 <= x <= 3.4 [0],K1/K4 OFF Voltage Check TP99 (V) -0.1 <= x <= 1 [0],K1/K4 ON Voltage Check TP99 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP95 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP139 (V) 1.3 <= x <= 1.9 [0],Voltage Check TP97 (V) 3.2 <= x <= 3.4 [0],Short Check TP97 (V) -0.1 <= x <= 1 [0],Short Check TP20 (V) -0.1 <= x <= 1 [0],Validate TP139 Current (A) -0.1 <= x <= 3.3 [0],Short Check TP22 (V) -0.1 <= x <= 1 [0],Short Check TP21 (V) -0.1 <= x <= 1 [0],Voltage Check TP17 (V) 11.75 <= x <= 12.25 [0],Voltage Check TP131 (V) 2.3 <= x <= 2.7 [0],Short Check TP17 (V) -0.1 <= x <= 1 [0],Short Check TP131 (V) -0.1 <= x <= 1 [0],CAN- Close Vat 1 and Scan TP32 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 2 and Scan TP31 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 3 and Scan TP30 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 4 and Scan TP29 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 5 and Scan TP28 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 6 and Scan TP27 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 7 and Scan TP25 (V) -0.1 <= x <= 0.1 [0],CAN- Close Vat 8 and Scan TP24 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP124 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP122 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP120 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP116 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP114 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP126 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP147 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP151 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP157 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP184 (V) -0.1 <= x <= 1 [0],Voltage Check TP185 (V) -0.1 <= x <= 1 [0],Verify Port Position 3 (None)  == 3 [0],Verify Port Position 1 (None)  == 1 [0],Voltage Check TP148 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP132 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP129 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP118 (V) -0.1 <= x <= 0.1 [0],Voltage Check TP117 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP152 (V) -0.1 <= x <= 10 [0],Voltage Check TP155 (V) -0.1 <= x <= 10 [0],Voltage Check TP147 (V) 3.2 <= x <= 3.4 [0],Voltage Check TP152 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP155 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP152 (V) 0.1 <= x <= 0.3 [0],Voltage Check TP155 (V) 0.1 <= x <= 0.3 [0],Voltage Check TP80 (V) 3.2 <= x <= 3.4 [0],26.5 Voltage Check TP51 (V) -0.1 <= x <= 0.1 [0],26.5 Voltage Check TP80 (V) -0.1 <= x <= 0.1 [0],24 Voltage Check TP51 (V) 23.5 <= x <= 24.5 [0],24 Voltage Check TP83 (V) 3.2 <= x <= 3.4 [0],5.8 Voltage Check TP51 (V) -0.1 <= x <= 0.1 [0],24 Voltage ReCheck TP51 (V) 23.5 <= x <= 24.5 [0],24 | 26.5 Voltage Check TP52 (V) -0.1 <= x <= 0.1 [0],24 | 26.5 Voltage Check TP83 (V) -0.1 <= x <= 0.1 [0],24 | 24 Voltage Check TP52 (V) 23.5 <= x <= 24.5 [0],24 | 5.8 Voltage Check TP52 (V) -0.1 <= x <= 0.1 [0],24 | 24 Voltage ReCheck TP52 (V) 23.5 <= x <= 24.5 [0],5.8 Voltage Check TP51 (V) -0.1 <= x <= 0.25 [0],Voltage Check TP158 (V) -0.1 <= x <= 0.3 [0],Voltage Check TP159 (V) -0.1 <= x <= 0.3 [0],26.5 Voltage Check TP51 (V) -0.1 <= x <= 0.3 [0],24 | 26.5 Voltage Check TP52 (V) -0.1 <= x <= 2 [0],24 | 5.8 Voltage Check TP52 (V) -0.1 <= x <= 2 [0]
2023-04-12 10:58:20,MAPTESTER-002,,-1,Failed,148,23.746,23.745,23.797,23.797,23.742,23.797,23.732,11.961,5.014,3.314,0.0,0.007,0.002,23.747,23.747,2.117,0.055,0.085,23.704,23.704,2.109,0.204,0.02,23.743,23.674,23.733,23.614,1.026,0.977,0.93,0.925,5.011,11.958,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.959,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.303,0.013,0.0,0.0,3.306,0.027,0.007,0.0,3.0,0.0,0.0,0.0,0.0,3.303,,,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 11:20:18,MAPTESTER-002,14789,-1,Failed,136,23.745,23.744,23.701,23.701,23.741,23.688,23.731,11.961,5.014,3.314,0.0,0.003,-0.002,23.747,23.746,2.117,0.055,0.085,23.702,23.703,2.105,,,23.743,23.703,23.733,23.595,1.026,0.977,0.93,0.925,5.011,11.959,3.311,0.0,3.22,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.959,2.477,0.0,0.0,0.03,0.029,5.011,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.303,0.017,0.0,0.0,3.306,0.026,0.008,0.0,3.0,0.0,0.0,0.0,0.0,3.303,0.237,0.248,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 11:25:29,MAPTESTER-002,,-1,Failed,147,23.746,23.745,23.701,23.701,23.742,23.689,23.732,11.961,5.014,3.314,0.0,0.013,-0.001,23.748,23.747,2.117,0.055,0.085,23.704,23.703,2.105,,,23.744,23.715,23.734,23.797,1.026,0.977,0.93,0.925,5.012,11.959,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.959,2.478,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.303,0.016,0.0,0.0,3.306,0.032,0.01,0.0,3.0,0.0,0.0,0.0,0.0,3.303,0.237,0.246,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 12:56:55,MAPTESTER-002,1379112,-1,Failed,132,23.748,23.747,23.703,23.702,23.744,23.692,23.734,11.961,5.014,3.313,0.0,0.006,-0.0,23.749,23.748,2.116,0.051,0.082,23.704,23.703,2.104,,,23.746,23.694,23.736,23.656,1.018,0.973,0.93,0.925,5.012,11.959,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.032,0.0,0.0,0.0,0.0,3.303,0.022,0.0,0.0,3.306,0.037,0.013,0.0,3.0,0.0,0.0,0.0,0.0,3.303,0.239,0.251,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:08:59,MAPTESTER-002,5551212,-1,Failed,158,23.751,23.751,23.704,23.704,23.748,23.69,23.738,11.962,5.015,3.314,0.0,0.008,0.003,23.752,23.751,2.116,0.051,0.082,23.705,23.705,2.105,,,23.749,23.694,23.739,23.657,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.477,-0.0,0.0,0.03,0.029,5.012,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.022,0.0,0.0,3.306,0.036,0.012,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.23,0.242,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:13:42,MAPTESTER-002,5551212,-1,Failed,134,23.749,23.748,23.704,23.702,23.746,23.69,23.735,11.962,5.014,3.313,0.0,0.011,-0.002,23.75,23.75,2.116,0.051,0.082,23.705,23.705,2.105,,,23.747,23.694,23.737,23.658,1.018,0.973,0.93,0.925,5.012,11.959,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.013,0.0,0.0,3.306,0.03,0.009,1.0,1.0,0.0,0.0,0.0,0.0,3.303,0.236,0.235,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:17:30,MAPTESTER-002,5551212,-1,Failed,134,23.749,23.748,23.704,23.704,23.746,23.69,23.736,11.962,5.014,3.313,0.0,0.008,0.004,23.751,23.75,2.116,0.051,0.082,23.704,23.705,2.105,,,23.747,23.694,23.737,23.664,1.018,0.973,0.93,0.925,5.012,11.959,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,5.012,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.025,0.0,0.0,3.306,0.033,0.01,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.234,0.242,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:24:01,MAPTESTER-002,5551212,-1,Failed,136,23.748,23.748,23.704,23.703,23.745,23.69,23.735,11.961,5.014,3.313,0.0,0.014,-0.001,23.75,23.749,2.116,0.051,0.082,23.704,23.704,2.105,,,23.747,23.693,23.736,23.656,1.018,0.973,0.93,0.925,5.012,11.959,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,0.0,0.0,0.03,0.029,0.03,0.029,5.012,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.015,0.0,0.0,3.306,0.032,0.009,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.231,0.242,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:29:27,MAPTESTER-002,5551212,-1,Failed,138,23.749,23.748,23.704,23.704,23.745,23.692,23.735,11.962,5.014,3.313,0.0,0.014,-0.002,23.75,23.75,2.116,0.051,0.082,23.704,23.704,2.105,,,23.747,23.693,23.737,23.721,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.477,0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.018,3.306,0.0,3.306,0.03,0.009,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.232,0.246,,,,,,,,,,,,,,,,,,,,,,,
2023-04-12 13:32:03,MAPTESTER-002,5551212,-1,Failed,138,23.75,23.75,23.705,23.706,23.747,23.692,23.737,11.962,5.015,3.314,0.0,0.006,0.003,23.752,23.751,2.116,0.051,0.082,23.706,23.706,2.105,,,23.748,23.695,23.738,23.675,1.018,0.973,0.93,0.925,5.012,11.96,3.311,0.0,3.219,3.281,1.654,3.291,0.0,0.037,0.207,0.034,0.032,11.96,2.478,-0.0,0.0,0.03,0.029,0.03,0.029,0.031,0.031,0.033,0.033,0.0,0.0,0.0,0.0,3.303,0.019,3.306,0.0,3.306,0.032,0.01,3.0,1.0,0.0,0.0,0.0,0.0,3.303,0.233,0.244,,,,,,,,,,,,,,,,,,,,,,,
