Test Start,Station ID,Serial Number,Test Socket,Test Status,Test Time (s),Initial Power Check TP73 (V) 23.52 <= x <= 24.48 [0],Initial Power Check TP22 (V) 23.52 <= x <= 24.48 [0],Initial Power Check TP26 (V) 4.9 <= x <= 5.1 [0],Initial Power Check TP64 (V) 3.23 <= x <= 3.37 [0],Short Check TP26 (V) 0 <= x <= 1 [0],Short Check TP64 (V) 0 <= x <= 1 [0],Short Check TP52 (V) 0 <= x <= 1 [0],Power Check TP26 (V) 4.9 <= x <= 5.1 [0],Power Check TP64 (V) 3.23 <= x <= 3.37 [0],Power Check TP52 (V) 4.9 <= x <= 5.1 [0],26.5V Power Check TP22 (V) 0 <= x <= 1 [0],24V Power Check TP22 (V) 23.52 <= x <= 24.48 [0],5.8V Power Check TP22 (V) 0 <= x <= 1 [0],VDM Program Flash (None)  == 0 [0],Validate TP27 Temp Error (C) -2.1 <= x <= 2.1 [0],Validate TP28 Temp Error (C) -2.1 <= x <= 2.1 [0],Measure Sound Response (mV) 10 <= x <= 50 [0],Power Check J6 Pin1 (V) 4.9 <= x <= 5.1 [0],Short Check J6 Pin1 (V) 0 <= x <= 1 [0],Reset Check J6 Pin1 (V) 4.9 <= x <= 5.1 [0]
2023-04-13 16:09:11,MAPTESTER-002,1379951,-1,Passed,130,23.723,23.702,4.993,3.324,0.49,0.619,0.013,4.993,3.324,5.018,0.64,23.72,0.372,0.0,0.2,0.341,26.415,4.975,0.009,4.975
2023-04-13 16:12:08,MAPTESTER-002,1379956,-1,Passed,133,23.749,23.697,5.0,3.325,0.466,0.618,0.012,5.009,3.324,5.024,0.634,23.75,0.388,0.0,-0.265,1.253,22.784,4.983,0.01,4.983
2023-04-13 16:14:50,MAPTESTER-002,1716779,-1,Passed,132,23.738,23.686,4.993,3.324,0.509,0.607,0.076,4.999,3.324,5.018,0.631,23.738,0.401,0.0,0.687,-0.432,26.042,4.977,0.009,4.977
2023-04-13 16:17:39,MAPTESTER-002,1716738,-1,Passed,125,23.707,23.687,4.992,3.323,0.472,0.709,0.022,4.992,3.323,5.016,0.624,23.703,0.394,0.0,-2.045,-0.533,25.034,4.974,0.006,4.974
2023-04-13 16:09:11,MAPTESTER-002,1379951,-1,Passed,130,23.723,23.702,4.993,3.324,0.49,0.619,0.013,4.993,3.324,5.018,0.64,23.72,0.372,0.0,0.2,0.341,26.415,4.975,0.009,4.975
2023-04-13 16:12:08,MAPTESTER-002,1379956,-1,Passed,133,23.749,23.697,5.0,3.325,0.466,0.618,0.012,5.009,3.324,5.024,0.634,23.75,0.388,0.0,-0.265,1.253,22.784,4.983,0.01,4.983
2023-04-13 16:14:50,MAPTESTER-002,1716779,-1,Passed,132,23.738,23.686,4.993,3.324,0.509,0.607,0.076,4.999,3.324,5.018,0.631,23.738,0.401,0.0,0.687,-0.432,26.042,4.977,0.009,4.977
2023-04-13 16:17:39,MAPTESTER-002,1716738,-1,Passed,125,23.707,23.687,4.992,3.323,0.472,0.709,0.022,4.992,3.323,5.016,0.624,23.703,0.394,0.0,-2.045,-0.533,25.034,4.974,0.006,4.974
2023-04-13 16:09:11,MAPTESTER-002,1379951,-1,Passed,130,23.723,23.702,4.993,3.324,0.49,0.619,0.013,4.993,3.324,5.018,0.64,23.72,0.372,0.0,0.2,0.341,26.415,4.975,0.009,4.975
2023-04-13 16:12:08,MAPTESTER-002,1379956,-1,Passed,133,23.749,23.697,5.0,3.325,0.466,0.618,0.012,5.009,3.324,5.024,0.634,23.75,0.388,0.0,-0.265,1.253,22.784,4.983,0.01,4.983
2023-04-13 16:14:50,MAPTESTER-002,1716779,-1,Passed,132,23.738,23.686,4.993,3.324,0.509,0.607,0.076,4.999,3.324,5.018,0.631,23.738,0.401,0.0,0.687,-0.432,26.042,4.977,0.009,4.977
2023-04-13 16:17:39,MAPTESTER-002,1716738,-1,Passed,125,23.707,23.687,4.992,3.323,0.472,0.709,0.022,4.992,3.323,5.016,0.624,23.703,0.394,0.0,-2.045,-0.533,25.034,4.974,0.006,4.974
2023-04-13 16:09:11,MAPTESTER-002,1379951,-1,Passed,130,23.723,23.702,4.993,3.324,0.49,0.619,0.013,4.993,3.324,5.018,0.64,23.72,0.372,0.0,0.2,0.341,26.415,4.975,0.009,4.975
2023-04-13 16:12:08,MAPTESTER-002,1379956,-1,Passed,133,23.749,23.697,5.0,3.325,0.466,0.618,0.012,5.009,3.324,5.024,0.634,23.75,0.388,0.0,-0.265,1.253,22.784,4.983,0.01,4.983
2023-04-13 16:14:50,MAPTESTER-002,1716779,-1,Passed,132,23.738,23.686,4.993,3.324,0.509,0.607,0.076,4.999,3.324,5.018,0.631,23.738,0.401,0.0,0.687,-0.432,26.042,4.977,0.009,4.977
2023-04-13 16:17:39,MAPTESTER-002,1716738,-1,Passed,125,23.707,23.687,4.992,3.323,0.472,0.709,0.022,4.992,3.323,5.016,0.624,23.703,0.394,0.0,-2.045,-0.533,25.034,4.974,0.006,4.974
2023-04-13 16:09:11,MAPTESTER-002,1379951,-1,Passed,130,23.723,23.702,4.993,3.324,0.49,0.619,0.013,4.993,3.324,5.018,0.64,23.72,0.372,0.0,0.2,0.341,26.415,4.975,0.009,4.975
2023-04-13 16:12:08,MAPTESTER-002,1379956,-1,Passed,133,23.749,23.697,5.0,3.325,0.466,0.618,0.012,5.009,3.324,5.024,0.634,23.75,0.388,0.0,-0.265,1.253,22.784,4.983,0.01,4.983
